F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
3,166.88,-37.95,-25.0,1.46,284.22,0.46,-6.35,-17.61,1.66,-18.78,5.89,-3.53,104,7.78,False
30,186.88,-22.77,-22.86,12.0,338.22,-2.17,-4.5,-14.46,13.55,-14.02,20.89,-7.64,460,6.45,False
3,166.88,-34.08,-26.06,1.36,251.22,-0.54,-10.3,-20.46,0.68,-17.76,7.89,-3.8,70,8.56,True
3,186.88,-34.92,-26.42,1.08,239.22,0.29,-7.55,-12.51,1.72,-23.24,6.89,-3.05,10,7.32,False
30,246.88,-24.03,-16.24,15.3,368.22,-5.58,-4.67,-10.35,8.25,-10.0,20.89,-9.54,320,9.55,True
30,46.88,-19.41,-16.12,18.9,488.22,-2.1,-1.87,-16.35,5.2,-8.72,20.89,-8.19,750,6.9,False
3,202.88,-32.25,-30.82,1.18,236.22,-0.14,-7.07,-17.73,0.71,-17.5,7.89,-3.22,10,6.88,False
3,164.88,-35.34,-26.2,1.02,263.22,-0.63,-6.32,-15.99,0.87,-17.94,4.89,-3.84,0,8.62,True
30,216.88,-17.79,-16.44,16.6,443.22,-5.52,-2.35,-15.33,6.35,-9.1,30.89,-9.54,480,8.46,True
30,286.88,-20.64,-17.26,11.1,473.22,-5.67,-1.45,-23.01,6.6,-7.5,20.89,-11.84,610,8.37,True
30,186.88,-17.28,-18.68,10.8,473.22,-1.03,-1.46,-15.03,5.7,-13.42,10.89,-11.64,650,6.68,False
30,386.88,-25.41,-21.56,12.4,908.22,-1.77,-4.41,-10.08,9.05,-14.52,20.89,-7.84,50,5.71,False
3,208.88,-34.92,-25.74,2.02,329.22,-0.6,-6.82,-12.51,1.67,-18.14,7.89,-3.69,84,8.84,True
30,16.88,-17.61,-16.1,15.4,908.22,-4.05,-1.71,-13.17,13.35,-11.58,10.89,-10.94,510,7.19,False
3,148.88,-31.74,-26.98,0.14,257.22,-0.2,-7.85,-15.78,0.96,-18.56,7.89,-3.84,56,8.6,True
30,6.88,-22.83,-17.7,10.5,353.22,-4.74,-2.94,-21.33,8.4,-12.88,10.89,-9.24,80,6.44,False
30,76.88,-22.53,-16.64,17.3,473.22,-4.69,-2.02,-9.69,11.65,-8.46,10.89,-8.24,30,8.55,True
0,184.88,-33.39,-25.24,1.52,254.22,-0.68,-8.72,-13.47,1.89,-17.62,5.89,-3.55,134,9.79,True
3,150.88,-32.19,-25.36,1.84,335.22,0.48,-6.36,-13.71,1.09,-19.34,7.89,-3.72,36,8.7,True
3,212.88,-32.13,-25.54,1.68,326.22,-0.59,-6.98,-12.66,0.6,-17.74,9.89,-3.36,40,8.05,True
3,174.88,-32.25,-25.6,1.94,287.22,-0.86,-6.83,-12.9,1.44,-17.38,7.89,-3.68,34,9.06,True
3,156.88,-34.8,-25.0,1.2,284.22,-0.09,-7.09,-13.14,1.8,-18.1,7.89,-3.63,56,8.95,True
3,176.88,-32.82,-25.52,1.92,305.22,-0.16,-7.1,-13.53,0.61,-22.02,5.89,-3.77,64,10.47,True
15,56.88,-21.9,-18.04,11.8,773.22,-0.25,-4.34,-15.06,9.25,-11.92,10.89,-8.14,20,8.56,True
3,226.88,-34.62,-26.08,1.78,290.22,-0.33,-6.44,-14.16,0.57,-17.02,9.89,-3.81,34,9.52,True
30,296.88,-23.49,-19.22,11.2,623.22,-3.78,-3.12,-11.64,8.3,-14.22,20.89,-9.94,400,6.97,False
30,126.88,-16.05,-15.08,18.8,668.22,-6.05,-5.55,-15.3,5.7,-9.74,10.89,-11.09,600,6.66,False
3,216.88,-40.35,-29.14,1.8,269.22,-0.13,-7.96,-14.76,0.55,-22.54,7.89,-3.47,4,8.56,True
30,386.88,-22.65,-19.1,10.3,788.22,-1.07,-5.31,-20.94,10.45,-18.06,20.89,-9.64,540,5.84,False
30,126.88,-21.24,-16.42,13.7,338.22,-4.63,-1.36,-13.65,7.25,-8.12,10.89,-10.94,350,9.25,True
3,192.88,-34.98,-27.78,0.8,347.22,3.54,-7.24,-12.51,0.96,-18.52,9.89,-3.39,28,7.76,False
30,26.88,-16.44,-17.84,15.0,548.22,-3.0,-1.54,-22.62,14.25,-9.86,10.89,-11.64,720,8.5,True
30,156.88,-18.78,-15.62,14.5,338.22,-5.72,-1.82,-16.77,7.9,-6.92,10.89,-10.74,720,8.38,True
30,326.88,-18.54,-17.06,16.8,428.22,-5.08,-3.13,-14.94,6.85,-9.98,30.89,-8.34,330,8.68,True
3,210.88,-37.14,-26.18,0.16,239.22,-0.67,-6.77,-18.27,1.01,-17.84,9.89,-3.59,122,6.86,False
30,316.88,-20.94,-17.14,14.2,398.22,-5.06,-6.01,-10.68,8.5,-9.54,20.89,-8.59,70,7.54,False
30,46.88,-21.09,-18.48,17.3,653.22,-5.14,-3.21,-16.29,8.55,-8.64,10.89,-8.54,220,7.73,False
30,216.88,-17.49,-18.02,18.5,668.22,-5.1,-2.21,-10.98,12.75,-7.72,20.89,-9.39,510,8.45,True
30,106.88,-25.53,-18.0,11.2,758.22,-4.36,-4.02,-13.44,15.15,-10.04,20.89,-9.49,240,7.8,False
30,326.88,-15.87,-14.54,19.4,428.22,-5.71,-2.62,-10.83,6.05,-8.5,30.89,-10.34,670,10.08,True
3,166.88,-31.62,-27.34,1.84,299.22,-0.72,-6.19,-15.33,0.38,-18.82,7.89,-3.82,42,8.06,True
3,216.88,-40.53,-25.92,0.68,230.22,-0.35,-7.07,-21.15,1.79,-18.26,9.89,-3.09,2,8.82,True
3,150.88,-32.19,-28.44,0.98,338.22,-0.56,-7.61,-19.41,1.34,-20.28,7.89,-3.49,38,8.08,False
3,198.88,-39.36,-26.04,1.28,329.22,-0.44,-6.81,-11.43,2.09,-20.68,9.89,-2.85,32,8.54,True
3,168.88,-34.62,-25.52,0.44,284.22,0.17,-6.59,-14.85,0.62,-18.9,7.89,-3.8,18,7.83,False
30,306.88,-32.37,-17.9,12.0,413.22,-3.9,-2.95,-11.37,9.95,-11.24,30.89,-8.24,180,6.78,False
3,218.88,-36.09,-27.56,0.5,251.22,-0.51,-7.05,-12.69,1.4,-18.62,9.89,-2.88,10,8.69,True
15,36.88,-17.52,-14.22,15.7,368.22,-6.74,-3.68,-15.0,7.9,-6.24,10.89,-13.14,660,11.4,True
3,190.88,-32.16,-27.82,1.82,332.22,0.02,-7.41,-14.88,1.14,-22.12,7.89,-3.26,24,7.0,False
3,154.88,-32.49,-27.78,1.72,338.22,-0.48,-7.52,-16.8,1.74,-20.3,7.89,-3.49,130,9.62,True
3,200.88,-33.0,-25.58,1.96,371.22,-0.52,-7.25,-17.88,1.33,-18.06,9.89,-3.15,36,7.34,False
3,168.88,-36.96,-26.28,0.66,374.22,-0.25,-7.06,-12.87,1.22,-24.8,7.89,-3.71,34,8.4,True
30,146.88,-21.84,-17.28,15.1,383.22,-3.99,-2.54,-13.11,5.75,-10.26,10.89,-8.79,220,8.08,True
30,136.88,-24.93,-21.34,12.9,473.22,-3.47,-3.45,-9.78,10.65,-10.54,10.89,-8.29,150,7.74,False
3,216.88,-32.31,-27.74,0.22,296.22,0.13,-7.31,-14.01,1.58,-17.44,9.89,-3.77,44,8.47,True
30,6.88,-20.19,-16.82,13.8,383.22,-4.43,-2.04,-16.62,5.55,-8.52,20.89,-9.04,670,7.74,False
3,206.88,-32.55,-27.02,1.92,260.22,-1.13,-7.66,-13.95,0.2,-21.48,7.89,-3.68,102,8.7,True
3,202.88,-40.14,-25.9,0.0,341.22,0.29,-8.89,-11.82,1.58,-18.54,9.89,-3.75,10,8.55,True
3,196.88,-36.06,-27.22,1.76,290.22,-0.48,-8.66,-19.38,0.34,-18.68,9.89,-3.4,46,8.39,True
3,184.88,-37.35,-36.52,0.28,335.22,-0.62,-7.78,-18.51,2.05,-19.78,5.89,-3.65,54,7.21,False
30,146.88,-23.37,-18.98,13.8,503.22,-3.14,-3.68,-11.97,9.35,-10.52,20.89,-8.14,480,6.52,False
30,176.88,-21.87,-21.24,15.4,923.22,-3.99,-3.52,-14.25,13.7,-8.96,10.89,-9.74,600,6.9,False
30,166.88,-17.64,-15.44,17.6,788.22,-5.73,-1.22,-15.18,5.2,-8.8,20.89,-11.44,330,8.07,True
15,376.88,-20.34,-15.92,15.4,428.22,-5.76,-1.77,-12.72,7.05,-8.2,30.89,-8.19,520,9.67,True
3,148.88,-38.85,-28.16,1.18,233.22,-0.48,-7.27,-14.61,1.54,-18.36,5.89,-3.5,20,8.9,True
3,222.88,-33.57,-25.06,0.94,275.22,1.09,-10.94,-14.94,0.84,-18.16,9.89,-3.62,124,9.07,True
3,168.88,-33.54,-24.7,1.34,269.22,-0.64,-6.23,-19.29,0.63,-26.14,5.89,-3.87,78,8.4,True
3,224.88,-38.61,-25.66,0.14,308.22,-0.72,-6.88,-11.97,1.7,-18.78,9.89,-3.51,2,8.13,True
30,276.88,-26.37,-22.2,15.3,653.22,-4.94,-2.94,-18.3,9.45,-8.82,30.89,-9.09,650,6.83,False
3,200.88,-34.14,-29.04,0.3,371.22,-0.33,-6.58,-14.07,0.26,-20.6,9.89,-3.76,46,7.67,False
30,206.88,-21.57,-17.54,17.5,788.22,-5.36,-3.47,-21.93,7.55,-10.76,20.89,-10.64,310,9.16,True
3,192.88,-33.27,-29.2,1.92,257.22,-0.2,-7.13,-13.98,1.16,-19.22,7.89,-3.22,106,9.39,True
30,236.88,-16.95,-15.6,20.6,458.22,-5.1,-1.42,-11.64,9.25,-11.66,20.89,-10.24,660,7.7,True
3,168.88,-36.93,-26.02,1.84,308.22,-0.7,-6.97,-13.98,0.99,-19.36,5.89,-3.82,40,10.59,True
3,204.88,-32.07,-30.44,1.7,332.22,-0.88,-7.53,-14.52,1.33,-24.82,7.89,-3.52,130,8.14,True
30,176.88,-21.39,-17.38,14.6,863.22,-4.41,-4.36,-18.87,9.95,-9.32,10.89,-9.64,640,7.34,False
30,26.88,-23.31,-17.34,16.4,563.22,-4.36,-3.51,-15.48,5.7,-9.32,20.89,-8.44,150,6.96,False
30,16.88,-30.24,-17.7,13.3,488.22,-4.91,-2.68,-18.51,7.3,-9.26,10.89,-9.04,70,6.74,False
30,96.88,-18.06,-17.46,17.3,863.22,-3.91,-2.36,-15.09,6.0,-9.32,10.89,-9.84,750,5.75,False
30,366.88,-19.02,-17.88,13.0,458.22,-5.49,-1.98,-7.98,7.55,-23.42,20.89,-9.89,170,7.85,True
3,198.88,-32.61,-29.84,0.24,329.22,-0.62,-8.75,-20.16,0.75,-17.58,7.89,-3.64,40,8.08,False
3,154.88,-37.08,-25.64,1.48,245.22,-0.1,-6.79,-14.58,1.57,-18.5,5.89,-3.13,46,6.98,False
30,116.88,-19.29,-15.94,20.1,788.22,-3.33,-1.75,-13.89,7.35,-13.16,20.89,-10.24,510,8.37,True
3,216.88,-40.8,-26.74,1.42,299.22,-0.13,-7.17,-14.85,0.97,-18.46,9.89,-3.01,40,6.53,False
30,46.88,-17.91,-15.6,13.5,818.22,-3.71,-2.66,-18.18,6.0,-11.54,20.89,-11.99,270,8.09,True
30,86.88,-22.44,-27.24,16.8,713.22,-5.55,-1.49,-14.91,5.65,-6.82,10.89,-12.39,630,6.96,False
30,16.88,-23.79,-30.2,18.1,548.22,-4.32,-2.72,-27.0,5.3,-9.54,10.89,-9.04,420,6.77,False
30,86.88,-23.22,-19.84,13.6,608.22,-3.98,-3.3,-17.43,11.45,-16.08,10.89,-7.79,760,6.39,False
30,26.88,-20.37,-16.16,10.5,773.22,-5.46,-2.83,-18.51,7.15,-7.38,10.89,-12.29,410,7.23,False
3,172.88,-35.37,-27.08,1.12,299.22,1.28,-7.08,-18.09,1.92,-18.0,7.89,-3.36,104,7.77,False
3,178.88,-32.25,-27.12,1.62,356.22,-0.52,-7.67,-18.3,1.76,-21.22,7.89,-3.65,6,8.81,True
3,202.88,-35.01,-27.06,1.02,257.22,-0.73,-6.66,-17.46,1.57,-17.74,7.89,-3.3,140,6.77,False
3,212.88,-32.04,-26.58,1.7,308.22,1.73,-6.82,-12.78,0.51,-20.94,9.89,-3.58,46,9.45,True
3,188.88,-41.1,-25.62,1.68,296.22,0.28,-10.67,-24.15,1.65,-20.4,9.89,-3.42,48,8.92,True
30,16.88,-21.27,-18.3,13.8,653.22,-4.36,-3.43,-21.57,8.55,-15.58,10.89,-8.34,170,7.61,False
30,86.88,-20.07,-18.4,14.0,593.22,-4.21,-2.98,-22.26,9.85,-9.8,10.89,-8.59,510,7.83,False
30,66.88,-20.73,-19.8,10.6,398.22,-4.38,-2.8,-12.03,13.15,-11.48,20.89,-8.74,160,7.31,False
30,76.88,-23.73,-18.4,20.1,788.22,-5.15,-1.85,-15.3,14.05,-12.44,20.89,-9.14,680,8.61,False
30,216.88,-19.17,-17.62,10.3,668.22,-5.09,-3.91,-10.38,10.05,-9.78,20.89,-10.64,300,7.82,False
30,26.88,-42.99,-19.02,15.4,683.22,-4.2,-4.31,-14.01,9.15,-12.04,10.89,-7.74,390,7.59,False
30,166.88,-21.03,-17.54,10.9,788.22,-4.73,-2.72,-9.42,12.05,-9.86,10.89,-9.94,170,6.62,False
3,166.88,-34.29,-25.24,1.74,314.22,-0.21,-6.74,-13.71,1.04,-18.58,5.89,-3.65,102,9.24,True
3,220.88,-33.81,-25.96,0.88,275.22,-0.2,-6.89,-15.51,0.37,-32.1,9.89,-3.79,94,9.95,True
30,246.88,-19.83,-20.82,10.1,503.22,2.27,-8.67,-10.56,10.25,-9.9,30.89,-10.64,610,7.97,False
30,306.88,-21.99,-17.78,11.4,773.22,-4.61,-7.76,-12.9,7.55,-14.14,20.89,-9.74,560,8.33,False
30,26.88,-22.95,-22.86,15.8,548.22,-2.64,-3.76,-16.59,15.35,-10.12,10.89,-7.89,280,6.95,False
3,220.88,-34.17,-26.1,0.12,224.22,2.51,-8.11,-23.91,1.06,-22.58,7.89,-3.28,16,7.14,False
3,168.88,-34.56,-31.9,1.84,329.22,0.85,-6.35,-22.08,1.85,-17.26,5.89,-3.78,44,9.36,True
3,200.88,-38.19,-26.94,1.24,257.22,4.07,-7.04,-24.06,0.65,-20.5,7.89,-3.52,114,8.62,True
30,306.88,-22.65,-18.92,19.3,833.22,-4.62,-2.32,-14.22,6.85,-8.94,20.89,-8.54,460,7.11,False
30,186.88,-17.73,-14.92,14.6,398.22,-5.01,-1.98,-8.97,8.55,-8.76,10.89,-10.59,150,8.26,True
30,206.88,-23.58,-18.8,17.7,758.22,-3.81,-2.93,-16.8,10.55,-10.74,20.89,-8.19,600,7.63,False
3,186.88,-35.34,-26.38,0.08,251.22,0.67,-7.16,-17.01,1.16,-18.56,6.89,-3.56,56,7.79,False
3,160.88,-35.79,-28.86,0.66,278.22,-0.63,-7.78,-13.95,1.25,-17.5,5.89,-3.76,42,8.7,True
30,356.88,-21.93,-23.2,13.4,698.22,-1.8,-3.12,-7.77,11.4,-10.96,30.89,-8.49,320,7.82,False
30,126.88,-19.29,-17.26,10.1,338.22,-5.54,-2.56,-9.03,6.0,-9.34,20.89,-10.64,30,7.55,True
30,296.88,-26.46,-17.08,13.1,608.22,-4.34,-2.52,-13.47,14.55,-14.98,30.89,-9.09,600,7.03,False
3,194.88,-32.13,-27.32,1.62,353.22,2.8,-6.44,-13.47,0.3,-18.4,9.89,-3.53,42,8.14,True
3,228.88,-41.31,-25.22,1.62,371.22,0.5,-6.92,-18.06,1.39,-17.84,9.89,-3.76,78,9.0,True
30,156.88,-23.4,-18.18,17.7,383.22,-5.5,-2.66,-9.75,8.65,-8.16,20.89,-8.89,170,9.28,True
30,326.88,-19.95,-14.98,13.0,833.22,-5.11,-4.87,-12.09,5.65,-7.46,20.89,-12.34,660,8.03,True
3,204.88,-31.65,-25.96,1.98,263.22,-0.23,-6.63,-16.05,1.81,-18.6,7.89,-3.5,54,9.97,True
3,208.88,-32.28,-26.66,0.78,293.22,-0.06,-6.68,-15.3,0.14,-17.82,9.89,-3.85,108,7.07,False
30,306.88,-23.91,-17.94,12.8,533.22,-1.2,-4.89,-15.42,8.2,-9.94,30.89,-9.94,510,8.6,True
30,356.88,-23.94,-24.04,15.5,428.22,-4.99,-2.93,-15.81,9.5,-9.28,30.89,-8.19,340,7.56,False
3,174.88,-32.34,-28.42,0.86,275.22,1.53,-6.75,-16.95,1.78,-18.46,5.89,-3.36,22,8.68,True
30,116.88,-28.29,-21.18,13.6,773.22,-2.14,-4.08,-11.1,5.1,-13.04,20.89,-7.84,210,5.83,False
3,160.88,-33.06,-28.16,1.68,269.22,0.1,-6.93,-13.74,1.28,-17.2,7.89,-3.68,122,9.36,True
3,194.88,-34.89,-26.48,1.32,311.22,-0.26,-7.37,-13.23,1.66,-17.6,7.89,-3.3,134,8.0,False
30,46.88,-19.89,-16.9,15.2,818.22,-1.86,-2.94,-15.81,11.05,-8.24,10.89,-10.04,40,7.78,False
3,208.88,-45.3,-29.66,1.2,263.22,-0.51,-8.41,-14.46,0.62,-22.76,9.89,-3.55,128,8.38,True
3,188.88,-33.24,-27.3,0.6,254.22,2.08,-7.94,-12.87,1.45,-18.14,9.89,-3.08,30,7.34,False
3,184.88,-35.55,-24.82,1.6,320.22,1.09,-6.27,-16.98,0.49,-20.98,7.89,-3.76,102,8.34,True
3,218.88,-37.56,-29.82,0.5,329.22,1.03,-8.58,-13.65,1.99,-19.94,7.89,-3.0,14,8.18,False
3,200.88,-36.36,-25.46,1.4,305.22,-0.5,-7.46,-19.86,1.69,-18.88,7.89,-3.21,6,8.75,True
3,194.88,-32.61,-27.8,1.24,356.22,-0.48,-7.2,-21.09,0.28,-17.5,9.89,-3.8,126,8.37,True
3,202.88,-32.94,-26.48,0.24,230.22,-0.66,-7.87,-12.72,1.46,-18.16,9.89,-3.23,76,7.86,False
30,96.88,-24.03,-17.8,18.5,533.22,-3.23,-4.48,-16.98,5.55,-13.76,20.89,-8.89,590,7.55,False
3,192.88,-31.65,-26.68,1.84,311.22,0.0,-6.38,-12.99,0.29,-17.66,9.89,-3.52,32,7.89,False
3,216.88,-33.03,-28.0,0.42,284.22,-0.58,-8.07,-23.97,1.76,-17.86,7.89,-3.46,96,7.97,False
3,174.88,-37.14,-24.76,2.02,251.22,-0.71,-6.24,-23.67,0.63,-18.32,7.89,-3.65,4,7.49,False
3,194.88,-35.52,-26.42,0.48,251.22,2.47,-8.41,-12.27,1.13,-19.06,9.89,-3.38,28,6.95,False
3,176.88,-34.29,-25.12,1.42,239.22,-0.49,-6.79,-12.75,1.71,-24.54,7.89,-3.35,24,9.02,True
30,286.88,-22.56,-15.02,12.4,623.22,-5.66,-1.3,-11.25,9.15,-6.86,20.89,-12.54,610,7.23,False
30,246.88,-30.78,-23.86,13.9,743.22,-3.86,-4.4,-8.82,12.2,-21.84,20.89,-8.09,410,6.85,False
3,176.88,-35.31,-25.54,0.96,287.22,0.26,-6.48,-14.28,1.46,-17.4,7.89,-3.61,116,7.91,False
3,170.88,-38.31,-25.84,0.68,245.22,-0.89,-7.59,-14.46,1.04,-19.64,7.89,-3.62,34,7.81,False
30,96.88,-31.92,-21.2,11.6,908.22,-1.26,-6.0,-15.78,5.75,-13.58,20.89,-8.09,720,6.63,False
3,162.88,-33.15,-29.34,1.34,320.22,-0.21,-9.39,-14.52,0.79,-18.0,7.89,-3.78,8,9.3,True
3,218.88,-33.48,-25.72,0.42,278.22,-0.09,-7.52,-12.15,1.2,-19.62,9.89,-2.98,4,7.41,False
30,6.88,-18.15,-16.7,13.5,773.22,-5.68,-6.79,-17.88,12.15,-8.7,20.89,-11.04,550,7.23,False
30,386.88,-34.65,-25.88,11.3,338.22,-2.86,-3.71,-10.86,6.3,-11.4,20.89,-7.39,370,6.8,False
3,208.88,-35.4,-25.48,1.44,293.22,-0.61,-6.86,-12.87,1.33,-19.8,9.89,-3.13,126,7.53,False
30,256.88,-26.85,-21.78,14.3,293.22,-5.62,-1.47,-8.67,6.65,-9.02,20.89,-9.84,50,6.93,False
30,166.88,-22.14,-18.78,12.7,788.22,-2.44,-3.53,-10.74,7.45,-10.7,20.89,-9.19,160,6.87,False
30,266.88,-21.96,-22.58,16.9,848.22,-3.25,-3.27,-9.3,11.65,-11.12,20.89,-7.74,240,7.84,False
30,126.88,-20.16,-19.76,16.0,893.22,-4.11,-2.87,-13.89,10.15,-9.58,10.89,-9.04,340,6.19,False
30,16.88,-16.56,-15.88,16.5,548.22,-5.25,-1.53,-20.55,7.15,-12.54,20.89,-11.54,700,7.57,False
3,202.88,-35.46,-25.74,1.28,374.22,1.91,-9.91,-17.52,0.74,-18.18,9.89,-3.03,12,7.17,False
3,196.88,-33.84,-25.22,1.56,245.22,1.26,-9.03,-15.3,1.69,-20.56,9.89,-3.24,54,9.47,True
30,-3.12,-19.65,-14.78,13.3,248.22,-4.77,-1.79,-23.55,9.4,-9.24,20.89,-10.99,390,7.61,False
3,212.88,-40.2,-25.58,1.0,329.22,0.66,-7.2,-14.13,1.21,-22.08,7.89,-3.47,18,7.46,False
30,246.88,-24.3,-17.52,16.7,413.22,-3.99,-1.98,-10.8,10.05,-9.02,20.89,-9.54,420,8.62,True
3,196.88,-37.74,-27.68,1.58,287.22,-0.15,-7.29,-17.73,1.1,-19.28,9.89,-3.32,138,6.89,False
3,174.88,-49.65,-25.7,1.2,278.22,1.11,-6.89,-13.8,1.82,-20.58,7.89,-3.19,4,8.11,False
3,202.88,-39.03,-25.7,0.82,308.22,-0.8,-8.63,-16.95,0.71,-19.64,7.89,-3.51,28,8.04,False
30,286.88,-21.84,-18.62,11.7,833.22,-1.74,-3.12,-7.92,10.25,-11.62,20.89,-9.19,70,7.65,False
3,170.88,-41.19,-25.72,0.76,344.22,-0.56,-6.77,-20.82,1.86,-20.46,5.89,-3.42,50,7.78,False
30,36.88,-25.5,-20.74,11.2,833.22,-2.76,-3.99,-15.36,7.9,-12.78,20.89,-8.39,580,5.96,False
30,56.88,-17.76,-16.58,12.6,893.22,-5.71,-1.59,-13.05,12.3,-8.46,20.89,-11.79,480,9.3,True
30,46.88,-20.76,-20.8,18.6,773.22,-2.99,-2.51,-15.24,11.0,-9.04,10.89,-8.24,430,5.42,False
30,136.88,-19.56,-17.38,16.7,608.22,-5.76,-6.23,-14.94,7.2,-7.58,10.89,-11.24,690,6.35,False
30,226.88,-20.58,-15.78,11.6,293.22,-6.42,-1.55,-17.46,8.75,-7.58,20.89,-13.29,730,9.47,True
3,178.88,-40.23,-26.5,1.08,317.22,2.29,-6.51,-16.14,0.52,-17.42,7.89,-3.51,18,7.48,False
3,210.88,-38.73,-27.18,1.42,296.22,1.35,-9.32,-14.73,0.36,-20.84,9.89,-3.09,2,6.43,False
3,206.88,-42.24,-26.06,1.92,296.22,-0.89,-7.35,-12.9,1.81,-18.92,9.89,-3.34,100,8.85,True
30,326.88,-22.23,-17.06,13.7,548.22,-4.13,-3.94,-11.1,6.65,-10.76,20.89,-8.94,40,6.85,False
3,196.88,-37.26,-25.68,0.52,278.22,3.48,-7.07,-21.24,1.9,-20.38,9.89,-3.06,16,8.5,True
3,226.88,-35.82,-26.04,0.4,341.22,0.18,-7.33,-11.16,1.91,-18.18,7.89,-3.17,8,8.79,True
3,224.88,-32.31,-25.38,1.14,359.22,1.03,-8.32,-18.99,0.45,-18.24,9.89,-3.46,74,7.16,False
30,16.88,-19.32,-18.66,13.5,443.22,-4.26,-2.24,-15.9,8.45,-15.54,10.89,-8.69,200,6.88,False
30,316.88,-22.05,-18.48,15.8,533.22,-4.5,-2.86,-15.33,8.75,-11.5,20.89,-8.49,770,7.74,False
3,202.88,-32.82,-26.26,1.3,338.22,0.51,-7.58,-17.79,1.07,-19.38,9.89,-3.7,30,8.65,True
3,180.88,-40.86,-28.02,1.58,305.22,3.12,-7.11,-24.96,1.79,-17.82,7.89,-3.24,10,7.98,False
3,172.88,-36.9,-30.66,0.74,317.22,0.07,-6.85,-14.04,1.99,-21.24,7.89,-3.89,34,8.64,True
30,46.88,-20.85,-15.88,15.7,623.22,-5.29,-3.68,-13.08,7.2,-8.28,10.89,-10.24,120,9.37,True
30,106.88,-16.35,-15.7,11.1,293.22,-6.02,-1.75,-17.73,14.55,-7.26,10.89,-12.24,700,8.08,True
3,190.88,-36.15,-25.9,1.92,293.22,-0.44,-7.38,-12.6,1.46,-17.04,9.89,-3.64,40,9.15,True
3,188.88,-31.83,-35.88,1.9,326.22,1.52,-9.01,-13.38,1.28,-25.28,9.89,-3.41,22,9.18,True
3,172.88,-36.6,-27.78,0.9,338.22,-0.5,-10.11,-13.02,1.51,-18.74,5.89,-3.27,12,8.64,True
